frame,u,v
20296,464.72,198.05
20297,465.93,197.78
20298,441.18,189.5
20299,441.69,189.34
20299,316.72,175.86
20299,393.33,182.11
20301,436.51,192.46
20302,490.54,191.49
20302,427.02,190.28
20303,489.72,191.0
20303,428.31,189.84
20304,429.75,188.42
20305,422.63,189.31
20306,491.23,192.35
20306,422.83,189.86
20307,491.43,190.52
20307,423.97,189.78
20308,493.07,190.17
20308,421.11,188.99
20309,381.17,196.62
20310,422.0,195.44
20310,383.09,195.48
20311,422.58,193.91
20312,514.85,194.51
20313,517.76,197.21
20315,537.85,192.74
20316,537.96,191.91
20316,433.8,192.06
20316,379.02,189.14
20317,534.48,193.15
20317,377.75,192.19
20318,535.78,192.66
20318,377.85,193.25
20319,535.63,191.54
20319,430.01,193.8
20319,371.42,191.8
20320,431.52,193.57
20320,370.06,191.13
20321,432.26,193.35
20321,365.47,191.1
20322,362.72,191.23
20323,361.76,191.26
20324,361.43,191.89
20325,363.3,192.07
20340,389.86,177.0
20341,393.67,178.34
20342,398.51,177.02
20343,401.01,176.25
20344,401.79,176.12
20345,400.78,176.48
20346,394.44,176.57
20347,394.31,175.98
20348,387.58,177.33
20349,385.91,175.25
20350,385.14,173.62
20352,378.96,173.21
20353,381.84,172.75
20354,384.37,171.97
20355,383.94,170.8
20356,404.13,168.67
20357,405.14,167.8
20358,400.11,172.42
20359,400.9,172.16
20360,397.92,174.11
20361,397.82,174.07
20362,392.35,172.53
20363,388.41,171.52
20364,386.0,170.53
20365,384.9,169.49
20366,387.63,169.7
20367,395.44,168.83
20368,396.13,169.61
20369,417.8,169.66
20370,422.73,169.31
20371,429.21,167.75
20372,399.03,164.8
20373,398.32,162.88
20374,394.18,162.36
20375,391.17,161.87
20376,387.12,162.53
20377,379.99,161.77
20378,371.35,162.55
20379,368.69,163.72
20380,353.87,165.88
20381,389.14,164.06
20382,345.6,159.51
20383,376.01,156.99
20384,373.4,155.55
20385,370.36,156.99
20386,365.54,159.07
20387,361.96,159.88
20388,360.07,159.86
20389,359.47,159.74
20390,359.77,159.32
20391,360.09,159.07
20392,359.35,158.74
20393,358.34,158.48
20394,353.94,157.67
20395,350.43,158.13
20396,346.37,159.26
20397,341.56,158.73
20398,337.05,158.48
20399,333.84,157.66
20400,328.95,157.83
20401,325.12,156.55
20402,320.65,158.07
20403,315.8,157.6
20404,316.09,160.15
20405,310.78,160.07
20406,307.13,159.28
20407,302.61,157.41
20408,305.31,161.29
20408,379.16,155.04
20409,309.22,161.69
20409,386.12,156.14
20410,314.04,161.4
20411,303.41,159.02
20411,386.52,153.5
20412,294.9,156.05
20412,381.35,151.6
20413,380.46,150.93
20415,334.77,146.29
20415,222.68,148.82
20416,330.31,142.61
20417,330.05,143.77
20417,209.51,144.25
20418,329.83,143.93
20418,209.9,142.98
20419,333.68,143.39
20419,212.82,138.12
20434,317.27,162.12
20446,129.3,155.07
20447,130.4,163.66
20448,128.49,168.04
20450,330.61,179.43
20456,345.28,170.24
20457,338.47,167.91
20458,334.85,169.89
20459,346.28,169.6
20460,348.88,131.79
20461,350.3,178.12
20462,348.17,138.97
20464,415.51,125.66
20465,337.16,147.6
20466,309.96,148.11
20467,315.43,149.8
20468,320.1,146.42
20469,310.94,141.62
20471,198.84,127.19
20472,384.91,144.15
20473,389.31,148.16
20473,305.37,161.96
20474,384.68,145.38
20474,303.66,159.44
20475,379.7,145.08
20475,300.92,159.55
20476,378.12,146.31
20476,299.35,160.22
20477,377.01,146.78
20477,298.79,161.02
20478,363.26,146.99
20478,295.57,161.97
20479,294.96,162.52
20479,358.21,146.27
20480,291.98,164.34
20480,336.54,155.2
20481,336.95,158.79
20482,336.26,156.45
20483,252.0,159.42
20483,369.17,158.07
20484,298.41,129.84
20485,296.75,127.44
20488,305.38,181.77
20489,305.3,183.38
20490,307.21,181.46
20491,278.57,179.84
20492,285.39,176.16
20493,267.52,174.46
20494,249.78,171.95
20495,263.25,166.53
20496,253.63,162.51
20497,244.64,160.3
20498,333.54,187.66
20498,235.61,163.52
20499,332.32,188.95
20499,225.46,160.31
20500,220.66,157.67
20501,217.86,155.48
20502,215.4,155.28
20503,202.63,152.91
20504,195.21,153.2
20505,189.24,153.82
20506,184.67,153.76
20514,14.69,127.61
20516,265.03,164.72
20518,231.06,135.16
20526,319.4,185.15
20528,297.97,183.63
20529,298.16,184.57
20532,323.79,189.01
20533,330.12,188.43
20534,305.03,185.25
20535,307.8,184.91
20536,315.31,173.63
20538,300.88,178.74
20539,300.04,180.25
20540,298.13,181.26
20541,294.31,178.88
20542,289.04,177.27
20543,284.55,176.59
20544,280.19,175.15
20545,273.99,168.39
20547,253.98,170.59
20548,247.66,169.21
20549,249.19,172.32
20550,254.82,176.13
20551,257.9,177.27
20559,6.81,131.73
20560,10.81,130.16
20561,13.48,128.26
20562,22.32,124.55
20563,26.35,114.74
20564,33.91,107.88
20565,38.48,104.43
20566,21.7,88.2
20567,0.86,79.55
20568,8.18,75.45
20569,34.08,89.76
20572,371.83,187.74
20578,329.34,155.74
20579,337.46,151.51
20580,345.73,148.43
20581,353.37,147.66
20582,384.03,144.56
20583,383.96,142.68
20589,268.01,160.43
20590,267.41,158.46
20591,268.79,157.14
20592,270.07,157.04
20593,271.17,157.0
20594,273.24,160.29
20595,273.33,162.68
20596,274.06,164.04
20597,275.55,163.19
20598,277.25,163.94
20599,281.78,164.36
20600,283.12,164.68
20601,283.45,164.75
20602,283.37,166.31
20603,280.43,166.39
20604,283.45,169.03
20605,288.7,170.56
20606,293.87,172.04
20607,296.68,172.52
20608,298.72,171.76
20609,298.5,170.59
20610,298.16,171.75
20611,298.13,171.46
20612,299.93,172.46
20613,300.85,173.54
20614,313.89,173.2
20615,316.36,174.32
20616,315.6,175.73
20617,313.41,175.09
20618,312.26,167.75
20619,315.11,172.45
20620,314.75,175.57
20621,314.57,177.12
20622,322.68,175.93
20623,332.87,177.56
20623,104.27,177.94
20624,335.43,177.4
20624,82.0,177.9
20625,333.14,178.28
20625,92.99,177.76
20626,331.08,174.63
20627,330.88,174.76
20628,331.19,176.18
20628,31.76,171.09
20629,331.31,177.29
20629,30.32,170.19
20630,331.08,178.1
20630,29.81,169.69
20631,330.33,178.31
20631,25.18,168.17
20632,338.2,179.26
20632,19.61,170.35
20633,333.66,180.71
20633,9.88,169.39
20634,327.63,177.73
20635,332.4,178.59
20635,377.6,192.57
20635,1.0,163.34
20636,342.06,178.6
20636,1.0,162.29
20637,346.24,177.91
20638,321.8,177.51
20639,321.83,177.88
20640,320.17,177.82
20641,317.54,178.1
20641,1.0,158.07
20642,307.87,178.19
20642,1.0,157.0
20643,303.51,180.5
20644,298.07,180.66
20645,296.08,180.31
20646,298.74,180.45
20647,296.29,180.52
20648,293.99,181.76
20649,291.78,181.27
20650,291.77,183.63
20651,293.14,183.87
20652,297.12,184.95
20653,340.17,185.06
20654,292.82,180.52
20655,289.86,178.9
20656,288.8,178.76
20657,292.13,184.07
20658,291.21,184.38
20658,1.0,169.24
20659,348.46,188.6
20660,308.74,189.74
20661,311.89,190.27
20662,313.19,190.13
20663,345.51,191.22
20664,344.56,190.26
20664,1.4,169.47
20665,345.07,190.65
20665,1.0,171.39
20666,344.9,190.75
20666,0.03,172.64
20667,340.78,189.36
20668,339.33,190.7
20669,346.25,190.42
20670,339.04,190.27
20671,337.11,189.24
20672,325.22,184.43
20673,322.13,183.31
20674,327.49,183.43
20675,334.63,183.13
20675,67.3,170.2
20676,312.12,183.24
20676,65.97,171.02
20677,311.71,183.12
20677,399.85,193.37
20677,62.17,172.26
20678,321.84,182.7
20678,76.62,178.95
20679,332.77,183.51
20680,318.47,184.15
20680,402.44,192.9
20680,59.35,179.37
20681,300.76,183.46
20681,401.82,191.12
20681,46.68,171.01
20682,269.58,182.9
20683,317.92,188.32
20683,232.43,184.87
20684,232.34,184.46
20685,282.43,187.32
20686,280.9,186.35
20686,395.53,184.09
20687,376.82,182.8
20687,281.85,184.53
20688,383.15,182.78
20688,283.87,182.99
20689,386.11,182.96
20689,281.89,182.27
20690,384.69,181.62
20690,291.76,182.98
20691,291.22,184.37
20691,388.2,181.42
20692,291.94,185.78
20692,391.43,182.58
20693,292.69,184.85
20693,401.37,182.53
20694,293.44,183.83
20695,293.84,183.69
20696,294.32,185.96
20697,293.25,187.26
20697,393.66,183.15
20698,286.84,186.77
20698,11.8,148.41
20698,416.37,187.32
20699,280.61,180.08
20699,3.4,138.59
20700,272.47,177.35
20700,0.95,133.81
20701,266.35,178.49
20702,260.4,175.94
20703,256.37,174.88
20704,259.72,173.02
20705,257.03,173.45
20706,271.39,173.37
20707,273.91,172.97
20708,271.59,168.03
20708,387.66,176.1
20709,287.35,166.7
20709,1.0,118.72
20709,391.44,177.76
20710,284.17,162.0
20710,1.0,146.99
20711,304.26,162.69
20712,299.36,158.83
20713,274.37,164.37
20714,266.18,163.74
20715,253.28,149.49
20715,309.95,162.48
20716,307.38,162.94
20717,291.15,156.88
20718,290.71,149.41
20719,289.49,146.61
20720,293.6,149.44
20721,296.68,150.5
20722,281.13,144.53
20722,413.49,191.76
20723,260.25,136.29
20723,328.08,186.71
20724,297.22,185.14
20725,1.0,75.78
20725,273.53,179.87
20726,279.66,179.06
20726,402.3,190.09
20727,402.75,194.59
20727,280.05,179.45
20728,395.66,195.22
20728,276.18,180.85
20729,273.21,179.96
20730,252.06,177.11
20731,250.12,173.51
20732,254.7,170.6
20733,326.88,182.71
20733,262.08,167.03
20733,363.81,180.42
20734,268.36,165.78
20734,369.88,181.75
20735,347.3,183.48
20735,271.9,164.51
20737,352.1,192.89
20737,255.05,163.41
20738,340.26,190.15
20738,274.37,168.11
20739,339.69,189.7
20739,270.74,166.69
20740,343.38,187.83
20741,348.28,186.75
20742,353.1,186.32
20743,355.26,185.49
20744,357.12,183.95
20745,358.75,183.59
20745,261.43,151.81
20746,7.84,78.89
20747,291.74,180.31
20747,1.0,62.4
20748,260.82,178.87
20748,1.16,37.55
20749,261.23,171.58
20750,312.0,181.32
20751,251.41,181.83
20751,323.44,185.18
20752,321.19,183.32
20753,278.69,179.45
20754,271.79,177.66
20755,264.75,178.11
20756,256.92,178.35
20757,205.65,176.47
20757,283.2,184.33
20758,198.52,175.5
20758,277.05,183.6
20759,193.88,174.9
20759,274.69,184.62
20760,189.79,163.64
20761,310.11,182.63
20761,216.84,169.28
20762,402.8,193.55
20762,320.21,182.3
20762,206.91,169.63
20763,221.61,170.02
20766,381.72,189.37
20767,329.01,185.55
20768,331.54,182.29
20769,334.05,182.2
20770,329.42,183.04
20771,325.12,183.52
20771,382.51,184.37
20772,321.91,184.15
20773,322.42,185.0
20774,301.83,178.51
20775,300.19,178.83
20776,293.38,179.28
20777,289.49,179.98
20778,285.08,179.84
20779,279.73,179.04
20779,334.34,188.83
20780,275.95,179.69
20780,334.82,189.99
20781,271.98,179.82
20782,265.23,176.18
20783,262.69,175.63
20784,269.57,174.71
20785,263.96,172.86
20786,257.91,173.91
20787,252.93,172.83
20788,249.42,170.45
20788,309.7,181.24
20789,249.21,169.04
20789,315.62,181.02
20790,250.2,167.13
20790,317.71,182.6
20791,206.5,162.2
20791,280.21,176.51
20792,202.12,160.9
20792,279.43,178.45
20793,199.34,159.56
20793,279.56,177.84
20794,199.96,159.27
20794,281.81,177.71
20795,200.71,159.57
20795,283.24,177.21
20796,197.45,157.34
20796,282.3,178.17
20797,195.94,156.14
20797,280.55,177.97
20798,188.52,154.51
20798,276.5,177.23
20799,185.03,152.46
20799,274.69,177.28
20799,323.55,185.77
20800,182.24,150.96
20800,271.98,174.93
20800,323.71,185.73
20801,176.37,151.58
20801,266.45,176.97
20801,322.51,186.79
20802,169.37,150.25
20802,311.68,187.99
20802,262.7,173.75
20803,159.13,148.48
20803,311.59,187.83
20803,253.35,171.66
20804,154.04,146.74
20804,311.69,187.2
20804,250.3,170.47
20805,154.1,142.51
20805,247.66,170.34
20806,269.95,170.57
20807,269.03,169.14
20808,265.23,168.41
20808,335.71,190.33
20809,117.32,130.78
20809,249.27,164.81
20809,336.41,192.45
20810,97.2,125.49
20810,239.49,161.58
20810,334.88,190.52
20811,323.18,187.65
20811,219.09,152.22
20812,325.19,188.53
20812,210.69,149.24
20813,326.68,188.54
20813,1.0,83.1
20814,1.0,86.33
20814,319.75,188.19
20815,1.0,85.23
20816,1.0,77.14
20816,297.56,187.73
20817,1.0,72.67
20817,288.17,186.91
20818,288.31,186.9
20819,342.35,184.23
20820,343.4,184.83
20823,343.81,183.3
20824,344.02,182.39
20825,344.07,182.53
20827,341.93,183.62
20828,336.17,183.14
20829,334.35,181.77
20830,333.36,180.61
20831,332.68,180.36
20832,332.71,179.83
20833,337.19,180.2
20835,339.37,179.71
20836,338.8,178.85
20837,323.99,183.7
20838,323.92,184.04
20839,323.17,183.54
20840,321.82,183.61
20841,317.51,182.66
20842,312.88,181.5
20843,310.07,180.7
20844,309.02,178.27
20845,317.41,177.11
20846,320.11,176.64
20847,293.47,180.43
20848,327.39,184.12
20849,322.06,182.07
20850,320.31,181.54
20851,319.58,181.67
20852,319.12,182.47
20853,316.55,183.39
20854,314.38,183.6
20855,313.24,184.41
20856,347.39,186.71
20857,348.1,186.64
20858,308.09,178.62
20859,334.25,188.48
20860,261.78,165.63
20861,358.83,184.91
20862,345.98,186.15
20862,282.9,164.77
20863,334.91,188.6
20864,334.9,188.75
20865,324.66,187.41
20866,293.52,181.85
20867,293.49,182.06
20868,294.51,184.32
20869,297.22,186.97
20870,284.03,184.14
20870,82.51,127.4
20871,284.04,182.59
20872,282.91,183.36
20872,4.76,78.0
20873,282.14,183.89
20873,1.0,70.7
20874,281.06,185.07
20874,1.0,98.77
20875,281.19,186.16
20875,1.0,110.73
20876,280.94,185.34
20876,1.0,108.41
20877,331.73,190.33
20877,277.51,181.79
20878,275.56,177.19
20879,274.64,176.56
20880,322.23,183.77
20881,252.15,174.32
20882,252.82,176.71
20883,252.12,171.08
20884,234.91,170.21
20885,269.39,177.88
20886,264.45,177.19
20886,191.63,161.18
20887,259.58,176.6
20887,187.13,160.18
20888,256.54,176.22
20889,260.38,174.77
20889,185.3,158.53
20890,257.94,172.55
20890,185.8,152.63
20891,313.19,180.07
20892,304.95,181.0
20892,175.11,157.25
20893,304.22,178.43
20894,302.82,178.15
20895,301.19,178.02
20896,285.97,179.18
20896,4.32,120.23
20897,285.16,178.87
20897,1.0,121.08
20898,217.79,158.54
20898,1.0,100.16
20899,250.66,173.57
20900,232.0,162.07
20905,190.38,201.82
20908,129.67,205.38
20908,9.54,99.87
20916,1.0,85.12
20918,1.0,60.06
20919,1.57,56.77
20920,11.53,58.25
20928,125.53,114.92
20973,292.18,164.8
20978,300.73,167.64
20987,347.02,181.56
20988,349.09,184.5
20989,349.67,184.35
20990,349.24,182.84
20991,348.11,182.23
20992,347.96,181.46
20993,344.87,181.05
20994,343.19,180.65
20995,342.08,184.29
20996,340.98,185.0
20997,331.76,184.44
20998,322.8,184.59
20999,301.44,180.91
21000,303.3,181.33
21003,343.56,204.43
21004,341.83,203.07
21005,342.91,203.04
21006,340.59,202.46
21007,339.05,200.38
21008,338.12,199.15
21009,336.53,198.96
21009,407.87,195.11
21010,334.24,200.62
21010,406.4,194.97
21011,330.25,201.2
21011,471.58,198.37
21012,328.77,201.92
21012,470.9,199.2
21012,404.83,203.05
21013,326.97,201.8
21013,470.27,200.73
21013,404.27,203.72
21014,325.05,203.07
21014,469.66,201.39
21014,403.58,204.17
21015,323.84,202.84
21015,469.51,201.21
21015,403.42,204.41
21016,323.45,202.84
21016,469.47,201.1
21016,403.4,203.67
21017,323.58,203.21
21017,470.14,200.54
21017,405.25,204.03
21018,320.72,200.15
21018,404.73,204.6
21019,318.83,199.27
21020,318.59,196.94
21020,407.8,204.67
21021,321.37,199.87
21021,410.02,207.14
21022,323.25,199.52
21022,410.47,207.92
21023,325.58,199.01
21024,331.78,201.83
21025,335.64,201.13
21026,338.0,201.76
21026,437.63,202.52
21027,337.18,200.47
21027,433.63,201.34
21028,333.29,199.93
21028,434.14,201.1
21029,329.81,199.72
21029,430.99,202.68
21030,320.53,198.91
21030,419.67,202.27
21031,346.95,202.34
21031,406.07,199.78
21032,346.94,201.65
21032,403.55,199.84
21033,346.78,200.03
21034,289.31,197.44
21034,381.88,199.88
21035,317.69,204.14
21035,418.14,205.81
21036,277.2,201.22
21036,382.96,204.85
21037,273.41,202.25
21037,383.22,209.02
21038,305.53,203.36
21038,383.4,209.63
21039,305.89,204.12
21039,383.05,209.32
21040,307.33,204.89
21040,383.31,205.46
21041,307.62,204.39
21041,383.27,207.6
21042,305.84,202.97
21042,383.71,210.18
21043,303.07,203.19
21043,372.26,209.63
21044,298.79,202.56
21044,373.94,209.35
21045,296.94,202.37
21045,381.69,207.3
21046,299.44,201.44
21046,383.95,205.6
21047,302.99,199.83
21047,384.03,204.73
21048,306.52,200.74
21048,395.94,205.54
21049,305.56,200.74
21049,394.94,205.04
21050,299.61,200.9
21050,385.39,205.69
21051,293.76,200.6
21051,382.7,207.38
21052,286.68,199.97
21052,379.31,203.26
21053,283.64,198.46
21053,377.87,204.82
21054,280.99,197.13
21054,374.89,204.27
21055,278.84,197.05
21055,372.7,205.79
21055,431.44,205.41
21056,276.65,197.45
21056,371.18,206.18
21057,272.56,198.16
21057,369.49,206.69
21058,267.98,198.78
21058,366.2,207.33
21059,265.84,200.5
21059,362.04,206.76
21060,259.41,199.61
21060,357.95,206.87
21061,254.1,198.49
21061,420.99,207.39
21061,354.43,208.07
21062,250.71,197.77
21062,419.95,207.04
21062,352.96,207.87
21063,249.98,197.04
21063,418.8,206.95
21063,353.19,208.05
21064,251.99,195.85
21064,356.57,207.31
21065,255.18,195.84
21065,355.41,206.34
21066,37.38,172.92
21066,256.09,195.91
21066,362.64,206.42
21067,44.34,172.65
21067,260.02,195.36
21067,367.01,206.11
21068,48.13,170.76
21068,369.79,206.77
21069,50.39,172.43
21069,263.55,195.51
21069,371.12,206.91
21070,50.17,172.34
21070,262.1,194.74
21070,371.09,206.77
21071,50.0,171.6
21071,368.18,207.01
21072,333.02,206.67
21073,334.19,207.98
21074,333.62,204.55
21075,332.88,203.12
21076,244.67,192.48
21076,332.02,201.42
21077,239.11,191.2
21077,331.5,201.45
21078,232.98,190.23
21078,333.69,200.03
21079,226.26,190.11
21079,331.5,200.45
21080,219.21,189.93
21080,324.6,200.32
21081,212.58,189.8
21081,319.31,200.02
21082,205.27,189.25
21082,313.11,200.57
21083,199.7,186.89
21083,297.01,200.42
21083,396.04,202.03
21084,197.06,185.63
21084,281.82,199.62
21085,193.14,184.82
21085,281.44,199.13
21086,294.78,199.29
21087,296.14,198.92
21088,295.25,201.0
21088,395.85,202.48
21089,188.86,186.22
21089,281.79,200.66
21090,281.24,200.48
21091,282.16,200.08
21092,283.35,199.55
21093,230.87,189.99
21094,230.76,189.12
21095,229.14,188.86
21096,227.71,188.63
21096,283.88,200.15
21097,219.85,186.24
21097,283.98,194.73
21098,170.37,179.39
21098,395.65,193.89
21099,205.75,180.94
21099,276.65,198.52
21099,395.54,193.2
21100,152.83,174.97
21100,280.57,200.11
21101,142.2,172.59
21101,274.35,198.85
21102,134.65,171.53
21102,269.61,198.38
21103,131.17,170.28
21103,267.21,199.15
21103,431.18,190.78
21104,125.53,169.29
21104,264.31,198.05
21104,431.5,190.68
21105,120.22,169.03
21105,261.44,197.61
21106,117.52,167.67
21106,260.8,196.98
21107,113.74,164.82
21107,259.66,195.9
21108,110.94,164.91
21108,259.04,195.86
21108,414.29,185.69
21109,109.11,167.59
21109,245.37,191.81
21109,410.37,184.72
21110,110.28,170.93
21110,246.48,190.53
21110,405.68,183.81
21111,107.95,172.17
21111,244.67,190.13
21111,410.37,182.98
21112,101.67,172.94
21112,242.77,189.73
21112,408.83,182.53
21113,100.95,170.02
21113,260.54,190.37
21113,409.23,181.68
21114,96.69,167.74
21114,259.43,189.89
21114,407.0,181.23
21115,94.45,166.62
21115,259.29,190.4
21115,405.76,179.86
21116,94.82,162.49
21116,260.3,190.87
21116,405.29,178.34
21117,96.17,161.42
21117,263.97,190.99
21117,405.76,177.48
21118,267.25,191.52
21118,403.59,176.55
21119,270.34,190.93
21120,101.5,168.22
21120,271.53,190.26
21121,100.7,169.99
21121,272.04,191.42
21122,97.68,168.19
21122,271.52,190.64
21123,94.16,164.76
21123,271.15,182.23
21124,88.5,158.9
21124,269.29,190.14
21125,85.23,154.71
21125,270.55,186.56
21126,82.03,154.08
21126,271.2,180.28
21127,79.2,153.88
21127,269.44,179.96
21128,78.19,156.82
21128,269.43,186.16
21129,71.6,158.08
21129,327.0,176.61
21130,69.35,156.49
21130,303.94,175.97
21131,62.29,155.82
21131,301.84,187.51
21131,247.31,184.15
21132,60.37,156.78
21132,247.42,183.49
21133,62.15,157.6
21133,321.13,187.25
21133,266.61,184.43
21134,64.3,158.09
21134,357.73,174.55
21134,269.83,183.73
21135,69.11,160.34
21135,363.53,172.45
21135,274.11,185.52
21136,78.98,159.3
21136,369.55,172.8
21136,274.59,185.07
21137,78.8,159.01
21137,377.68,174.02
21138,353.72,171.49
21139,356.13,172.21
21140,433.27,171.17
21141,412.99,169.65
21142,412.54,169.45
21142,314.31,188.57
21143,414.82,168.81
21143,317.93,188.78
21144,417.08,168.83
21144,321.03,189.11
21145,419.92,167.72
21145,322.44,188.96
21146,422.24,165.08
21147,425.65,164.21
21147,325.27,184.86
21148,427.78,161.17
21148,326.73,185.19
21149,431.34,161.96
21149,329.1,186.11
21150,436.43,161.07
21150,331.96,187.01
21151,330.63,186.61
21152,330.75,187.16
21152,4.92,17.81
21153,1.48,25.17
21153,329.49,188.62
21154,2.22,34.82
21154,329.09,189.18
21155,1.0,56.08
21155,330.69,187.88
21156,1.0,72.52
21156,331.55,187.84
21157,61.35,146.31
21158,75.27,148.08
21158,448.42,162.48
21159,73.34,148.53
21159,455.15,162.41
21160,462.5,161.02
21161,466.5,160.52
21161,176.95,94.74
21162,174.61,131.97
21162,469.84,161.55
21163,508.57,161.89
21164,514.04,161.82
21165,182.98,166.92
21166,191.85,156.8
21166,29.9,122.01
21167,204.05,161.18
21167,28.61,111.54
21168,211.3,163.23
21168,30.59,122.59
21170,27.12,136.67
21171,19.9,133.88
21172,4.69,128.59
21173,1.0,124.54
21174,496.91,192.82
21174,1.0,120.3
21175,288.55,150.27
21175,1.0,117.33
21175,490.08,193.48
21176,1.0,123.98
21176,298.07,151.93
21176,490.49,193.63
21177,1.0,113.93
21177,518.67,199.71
21178,1.0,110.52
21178,524.25,199.1
21179,1.0,125.48
21180,1.0,123.82
21180,568.28,210.02
21181,574.75,211.28
21182,550.49,206.78
21183,552.53,207.67
21184,338.33,162.15
21184,554.89,208.02
21185,7.22,140.53
21185,567.05,211.82
21185,332.36,165.39
21186,324.9,163.97
21186,441.75,172.56
21187,1.0,142.58
21187,539.41,210.01
21187,319.87,158.23
21187,431.23,168.78
21188,540.02,209.71
21188,317.73,157.63
21189,540.07,208.23
21189,320.57,157.81
21189,431.33,165.85
21190,539.51,208.47
21191,337.07,161.63
21191,554.54,207.51
21192,338.93,165.22
21192,555.56,208.36
21193,304.0,166.45
21193,558.91,209.17
21194,313.73,164.53
21196,593.18,211.02
21197,597.66,210.91
21198,596.7,210.79
21199,574.4,208.1
21199,456.39,170.39
21200,557.41,210.27
21200,445.74,201.59
21201,546.46,210.4
21202,543.65,212.05
21203,543.76,212.08
21204,555.01,211.71
21205,551.61,209.6
21206,544.41,208.96
21206,432.94,200.24
21207,530.39,209.74
21208,529.16,205.93
21209,531.92,204.4
21209,325.04,164.01
21210,330.99,160.69
21210,536.44,204.3
21211,314.75,162.29
21211,540.18,204.73
21212,317.47,161.41
21212,544.24,204.23
21213,319.25,167.0
21214,353.29,163.44
21214,551.3,205.25
21215,359.0,164.14
21215,562.59,209.73
21216,324.39,163.55
21216,563.91,209.99
21217,339.21,165.26
21217,564.24,210.2
21218,340.83,166.15
21218,561.68,210.34
21219,553.61,210.21
21219,336.75,163.23
21220,553.01,209.67
21220,327.45,167.85
21221,357.19,172.83
21221,548.23,209.66
21222,533.72,211.37
21222,348.25,170.35
21223,528.05,209.71
21223,342.89,176.73
21224,338.89,174.03
21225,521.88,211.85
21225,338.63,173.07
21226,522.99,211.79
21227,526.13,210.69
21227,254.28,167.6
21228,249.95,174.18
21229,525.52,212.09
21229,247.98,177.24
21230,522.82,212.46
21230,246.33,177.52
21231,525.37,211.5
21232,523.27,211.51
21233,535.19,211.13
21233,234.87,171.25
21234,528.03,210.09
21234,225.58,172.86
21235,523.6,210.04
21235,355.93,175.41
21235,218.41,174.16
21236,515.43,208.87
21236,354.04,173.56
21236,208.92,173.5
21237,508.1,208.14
21237,347.92,173.81
21237,198.84,172.78
21238,503.72,208.59
21238,379.81,175.96
21239,495.72,206.52
21239,373.58,175.98
21239,179.19,173.49
21240,492.25,208.16
21240,370.61,176.18
21241,484.96,202.82
21241,368.19,171.16
21242,361.36,166.41
21243,478.37,197.75
21243,358.06,165.53
21244,477.63,196.25
21244,356.76,161.0
21245,477.48,194.72
21245,356.21,157.7
21246,477.56,193.96
21246,320.96,158.48
21247,477.67,192.73
21247,321.87,165.77
21248,479.38,194.62
21248,321.27,156.64
21249,480.3,194.95
21249,322.03,164.71
21250,479.33,192.63
21250,322.72,165.53
21250,21.07,122.71
21251,480.14,194.05
21251,321.17,164.09
21251,9.5,122.86
21252,479.13,193.48
21252,318.97,158.18
21252,1.0,120.56
21253,354.25,162.33
21253,1.0,123.62
21254,316.67,162.46
21254,1.0,123.22
21254,463.19,190.3
21255,315.63,160.85
21255,1.0,122.21
21255,459.16,188.96
21256,312.98,163.49
21256,1.0,121.05
21257,311.19,163.53
21258,310.63,164.57
21258,453.96,190.56
21259,311.19,164.6
21259,450.5,189.75
21260,313.01,165.71
21261,309.26,165.94
21262,305.73,168.68
21262,442.89,190.33
21263,298.68,162.47
21263,440.4,194.09
21264,432.6,193.87
21264,292.18,164.86
21265,429.29,194.46
21265,288.81,168.62
21266,423.26,191.56
21266,285.46,168.46
21267,421.45,189.84
21267,284.32,168.07
21268,391.27,172.7
21268,284.47,168.69
21269,428.18,191.73
21269,285.48,169.34
21270,425.47,191.16
21270,288.96,167.93
21271,440.75,192.36
21271,292.16,167.57
21272,439.89,196.74
21272,294.61,171.4
21273,439.9,197.35
21273,296.49,171.99
21274,297.91,177.62
21275,440.57,202.53
21275,298.21,182.16
21276,440.97,203.45
21276,298.57,184.11
21277,439.93,204.05
21277,258.42,186.72
21278,250.2,189.27
21278,356.2,188.26
21279,432.72,215.38
21279,242.09,186.68
21279,346.63,188.2
21280,340.8,189.6
21280,217.72,185.74
21281,333.38,190.34
21281,207.69,185.71
21282,322.51,188.31
21282,250.21,189.47
21282,194.37,181.32
21283,182.1,181.52
21283,313.65,190.34
21284,162.89,177.11
21284,307.67,189.35
21284,366.48,203.23
21285,164.58,178.08
21285,304.72,187.75
21285,364.27,202.34
21286,167.08,173.29
21286,305.03,183.13
21286,364.66,199.99
21287,310.39,183.32
21287,241.84,183.86
21287,173.77,170.48
21288,389.45,201.58
21288,186.79,169.46
21288,322.07,183.99
21289,195.18,177.7
21289,330.26,187.34
21289,392.8,199.56
21290,195.65,179.14
21290,333.35,189.2
21291,195.71,179.61
21291,333.75,187.44
21291,397.5,200.47
21292,192.86,179.19
21292,333.07,187.14
21292,395.24,199.3
21293,190.0,178.59
21294,185.84,173.32
21295,184.21,174.88
21296,184.91,176.83
21296,332.85,187.98
21297,187.12,177.57
21297,336.09,189.74
21298,187.34,179.05
21298,339.91,191.83
21299,180.06,183.09
21299,338.11,193.17
21300,171.6,181.99
21300,334.0,189.94
21301,242.04,181.67
21301,162.45,185.25
21301,389.85,201.43
21302,239.72,183.35
